filename,ID,Predicted_ID,is_correct
3__M_Right_thumb_finger_Obl_processed.png,3,3,True
3__M_Right_thumb_finger_Zcut_processed.png,3,3,True
40__F_Left_index_finger_CR_processed.png,40,40,True
40__F_Left_index_finger_Obl_processed.png,40,40,True
40__F_Left_index_finger_Zcut_processed.png,40,40,True
40__F_Left_little_finger_CR_processed.png,40,40,True
40__F_Left_little_finger_Obl_processed.png,40,40,True
40__F_Left_little_finger_Zcut_processed.png,40,40,True
40__F_Left_middle_finger_CR_processed.png,40,40,True
40__F_Left_middle_finger_Obl_processed.png,40,98,False
40__F_Left_middle_finger_Zcut_processed.png,40,40,True
40__F_Left_ring_finger_CR_processed.png,40,40,True
40__F_Left_ring_finger_Obl_processed.png,40,40,True
40__F_Left_ring_finger_Zcut_processed.png,40,40,True
40__F_Left_thumb_finger_CR_processed.png,40,40,True
40__F_Left_thumb_finger_Obl_processed.png,40,40,True
40__F_Left_thumb_finger_Zcut_processed.png,40,40,True
40__F_Right_index_finger_CR_processed.png,40,40,True
40__F_Right_index_finger_Obl_processed.png,40,40,True
40__F_Right_index_finger_Zcut_processed.png,40,40,True
40__F_Right_little_finger_CR_processed.png,40,40,True
40__F_Right_little_finger_Obl_processed.png,40,40,True
40__F_Right_little_finger_Zcut_processed.png,40,40,True
40__F_Right_middle_finger_CR_processed.png,40,40,True
40__F_Right_middle_finger_Obl_processed.png,40,40,True
40__F_Right_middle_finger_Zcut_processed.png,40,40,True
40__F_Right_ring_finger_CR_processed.png,40,40,True
40__F_Right_ring_finger_Obl_processed.png,40,40,True
40__F_Right_ring_finger_Zcut_processed.png,40,40,True
40__F_Right_thumb_finger_CR_processed.png,40,40,True
40__F_Right_thumb_finger_Obl_processed.png,40,40,True
40__F_Right_thumb_finger_Zcut_processed.png,40,40,True
41__M_Left_index_finger_CR_processed.png,41,41,True
41__M_Left_index_finger_Obl_processed.png,41,41,True
41__M_Left_index_finger_Zcut_processed.png,41,41,True
41__M_Left_little_finger_CR_processed.png,41,41,True
41__M_Left_little_finger_Obl_processed.png,41,41,True
41__M_Left_little_finger_Zcut_processed.png,41,41,True
41__M_Left_middle_finger_CR_processed.png,41,41,True
41__M_Left_middle_finger_Obl_processed.png,41,41,True
41__M_Left_middle_finger_Zcut_processed.png,41,41,True
41__M_Left_ring_finger_CR_processed.png,41,41,True
41__M_Left_ring_finger_Obl_processed.png,41,41,True
41__M_Left_ring_finger_Zcut_processed.png,41,41,True
41__M_Left_thumb_finger_CR_processed.png,41,41,True
41__M_Left_thumb_finger_Obl_processed.png,41,41,True
41__M_Left_thumb_finger_Zcut_processed.png,41,41,True
41__M_Right_index_finger_CR_processed.png,41,41,True
41__M_Right_index_finger_Obl_processed.png,41,41,True
41__M_Right_index_finger_Zcut_processed.png,41,41,True
41__M_Right_little_finger_CR_processed.png,41,41,True
41__M_Right_little_finger_Obl_processed.png,41,41,True
41__M_Right_little_finger_Zcut_processed.png,41,41,True
41__M_Right_middle_finger_CR_processed.png,41,41,True
41__M_Right_middle_finger_Obl_processed.png,41,41,True
41__M_Right_middle_finger_Zcut_processed.png,41,41,True
41__M_Right_ring_finger_CR_processed.png,41,41,True
41__M_Right_ring_finger_Obl_processed.png,41,41,True
41__M_Right_ring_finger_Zcut_processed.png,41,41,True
41__M_Right_thumb_finger_CR_processed.png,41,41,True
41__M_Right_thumb_finger_Obl_processed.png,41,41,True
41__M_Right_thumb_finger_Zcut_processed.png,41,41,True
42__F_Left_index_finger_CR_processed.png,42,42,True
42__F_Left_index_finger_Obl_processed.png,42,42,True
42__F_Left_index_finger_Zcut_processed.png,42,42,True
42__F_Left_little_finger_CR_processed.png,42,42,True
42__F_Left_little_finger_Obl_processed.png,42,42,True
42__F_Left_little_finger_Zcut_processed.png,42,42,True
42__F_Left_middle_finger_CR_processed.png,42,42,True
42__F_Left_middle_finger_Obl_processed.png,42,42,True
42__F_Left_middle_finger_Zcut_processed.png,42,42,True
42__F_Left_ring_finger_CR_processed.png,42,42,True
42__F_Left_ring_finger_Obl_processed.png,42,42,True
42__F_Left_ring_finger_Zcut_processed.png,42,42,True
42__F_Left_thumb_finger_CR_processed.png,42,42,True
42__F_Left_thumb_finger_Obl_processed.png,42,42,True
42__F_Left_thumb_finger_Zcut_processed.png,42,42,True
42__F_Right_index_finger_CR_processed.png,42,42,True
42__F_Right_index_finger_Obl_processed.png,42,42,True
42__F_Right_index_finger_Zcut_processed.png,42,42,True
42__F_Right_little_finger_CR_processed.png,42,42,True
42__F_Right_little_finger_Obl_processed.png,42,42,True
42__F_Right_little_finger_Zcut_processed.png,42,42,True
42__F_Right_middle_finger_CR_processed.png,42,42,True
42__F_Right_middle_finger_Obl_processed.png,42,42,True
42__F_Right_middle_finger_Zcut_processed.png,42,42,True
42__F_Right_ring_finger_CR_processed.png,42,42,True
42__F_Right_ring_finger_Obl_processed.png,42,42,True
42__F_Right_ring_finger_Zcut_processed.png,42,42,True
42__F_Right_thumb_finger_CR_processed.png,42,42,True
42__F_Right_thumb_finger_Obl_processed.png,42,42,True
42__F_Right_thumb_finger_Zcut_processed.png,42,42,True
43__F_Left_index_finger_CR_processed.png,43,43,True
43__F_Left_index_finger_Obl_processed.png,43,43,True
43__F_Left_index_finger_Zcut_processed.png,43,43,True
43__F_Left_little_finger_CR_processed.png,43,43,True
43__F_Left_little_finger_Obl_processed.png,43,43,True
43__F_Left_little_finger_Zcut_processed.png,43,43,True
43__F_Left_middle_finger_Obl_processed.png,43,43,True
43__F_Left_middle_finger_Zcut_processed.png,43,43,True
43__F_Left_ring_finger_CR_processed.png,43,43,True
43__F_Left_ring_finger_Obl_processed.png,43,43,True
43__F_Left_ring_finger_Zcut_processed.png,43,43,True
43__F_Left_thumb_finger_CR_processed.png,43,43,True
43__F_Left_thumb_finger_Obl_processed.png,43,43,True
43__F_Left_thumb_finger_Zcut_processed.png,43,43,True
43__F_Right_index_finger_CR_processed.png,43,43,True
43__F_Right_index_finger_Obl_processed.png,43,43,True
43__F_Right_index_finger_Zcut_processed.png,43,43,True
43__F_Right_little_finger_CR_processed.png,43,43,True
43__F_Right_little_finger_Obl_processed.png,43,43,True
43__F_Right_little_finger_Zcut_processed.png,43,43,True
43__F_Right_middle_finger_CR_processed.png,43,43,True
43__F_Right_middle_finger_Obl_processed.png,43,43,True
43__F_Right_middle_finger_Zcut_processed.png,43,43,True
43__F_Right_ring_finger_CR_processed.png,43,43,True
43__F_Right_ring_finger_Obl_processed.png,43,43,True
43__F_Right_ring_finger_Zcut_processed.png,43,43,True
43__F_Right_thumb_finger_CR_processed.png,43,43,True
43__F_Right_thumb_finger_Obl_processed.png,43,43,True
43__F_Right_thumb_finger_Zcut_processed.png,43,43,True
44__M_Left_index_finger_CR_processed.png,44,44,True
44__M_Left_index_finger_Obl_processed.png,44,44,True
44__M_Left_index_finger_Zcut_processed.png,44,44,True
44__M_Left_little_finger_CR_processed.png,44,44,True
44__M_Left_little_finger_Obl_processed.png,44,44,True
44__M_Left_little_finger_Zcut_processed.png,44,44,True
44__M_Left_middle_finger_CR_processed.png,44,44,True
44__M_Left_middle_finger_Zcut_processed.png,44,44,True
44__M_Left_ring_finger_CR_processed.png,44,44,True
44__M_Left_ring_finger_Obl_processed.png,44,44,True
44__M_Left_ring_finger_Zcut_processed.png,44,44,True
44__M_Left_thumb_finger_CR_processed.png,44,44,True
44__M_Left_thumb_finger_Obl_processed.png,44,44,True
44__M_Left_thumb_finger_Zcut_processed.png,44,44,True
44__M_Right_index_finger_CR_processed.png,44,44,True
44__M_Right_index_finger_Obl_processed.png,44,44,True
44__M_Right_index_finger_Zcut_processed.png,44,44,True
44__M_Right_little_finger_CR_processed.png,44,44,True
44__M_Right_little_finger_Obl_processed.png,44,44,True
44__M_Right_little_finger_Zcut_processed.png,44,44,True
44__M_Right_middle_finger_CR_processed.png,44,44,True
44__M_Right_middle_finger_Obl_processed.png,44,44,True
44__M_Right_middle_finger_Zcut_processed.png,44,44,True
44__M_Right_ring_finger_CR_processed.png,44,44,True
44__M_Right_ring_finger_Obl_processed.png,44,44,True
44__M_Right_ring_finger_Zcut_processed.png,44,44,True
44__M_Right_thumb_finger_CR_processed.png,44,44,True
44__M_Right_thumb_finger_Obl_processed.png,44,44,True
44__M_Right_thumb_finger_Zcut_processed.png,44,44,True
45__M_Left_index_finger_CR_processed.png,45,45,True
45__M_Left_index_finger_Obl_processed.png,45,45,True
45__M_Left_index_finger_Zcut_processed.png,45,45,True
45__M_Left_little_finger_CR_processed.png,45,45,True
45__M_Left_little_finger_Obl_processed.png,45,45,True
45__M_Left_little_finger_Zcut_processed.png,45,45,True
45__M_Left_middle_finger_CR_processed.png,45,45,True
45__M_Left_middle_finger_Obl_processed.png,45,45,True
45__M_Left_middle_finger_Zcut_processed.png,45,45,True
45__M_Left_ring_finger_CR_processed.png,45,45,True
45__M_Left_ring_finger_Obl_processed.png,45,45,True
45__M_Left_ring_finger_Zcut_processed.png,45,45,True
45__M_Left_thumb_finger_CR_processed.png,45,45,True
45__M_Left_thumb_finger_Obl_processed.png,45,45,True
45__M_Left_thumb_finger_Zcut_processed.png,45,45,True
45__M_Right_index_finger_CR_processed.png,45,45,True
45__M_Right_index_finger_Obl_processed.png,45,45,True
45__M_Right_index_finger_Zcut_processed.png,45,45,True
45__M_Right_little_finger_CR_processed.png,45,45,True
45__M_Right_little_finger_Obl_processed.png,45,45,True
45__M_Right_little_finger_Zcut_processed.png,45,45,True
45__M_Right_middle_finger_CR_processed.png,45,45,True
45__M_Right_middle_finger_Obl_processed.png,45,90,False
45__M_Right_middle_finger_Zcut_processed.png,45,45,True
45__M_Right_ring_finger_CR_processed.png,45,45,True
45__M_Right_ring_finger_Obl_processed.png,45,45,True
45__M_Right_ring_finger_Zcut_processed.png,45,45,True
45__M_Right_thumb_finger_CR_processed.png,45,45,True
45__M_Right_thumb_finger_Obl_processed.png,45,45,True
45__M_Right_thumb_finger_Zcut_processed.png,45,45,True
46__M_Left_index_finger_CR_processed.png,46,46,True
46__M_Left_index_finger_Obl_processed.png,46,46,True
46__M_Left_index_finger_Zcut_processed.png,46,46,True
46__M_Left_little_finger_CR_processed.png,46,46,True
46__M_Left_little_finger_Obl_processed.png,46,46,True
46__M_Left_little_finger_Zcut_processed.png,46,46,True
46__M_Left_middle_finger_CR_processed.png,46,46,True
46__M_Left_middle_finger_Obl_processed.png,46,46,True
46__M_Left_middle_finger_Zcut_processed.png,46,46,True
46__M_Left_ring_finger_CR_processed.png,46,46,True
46__M_Left_ring_finger_Obl_processed.png,46,46,True
46__M_Left_ring_finger_Zcut_processed.png,46,46,True
46__M_Left_thumb_finger_CR_processed.png,46,46,True
46__M_Left_thumb_finger_Obl_processed.png,46,46,True
46__M_Left_thumb_finger_Zcut_processed.png,46,46,True
46__M_Right_index_finger_CR_processed.png,46,46,True
46__M_Right_index_finger_Obl_processed.png,46,46,True
46__M_Right_index_finger_Zcut_processed.png,46,46,True
46__M_Right_little_finger_CR_processed.png,46,46,True
46__M_Right_little_finger_Obl_processed.png,46,46,True
46__M_Right_little_finger_Zcut_processed.png,46,46,True
46__M_Right_middle_finger_CR_processed.png,46,46,True
46__M_Right_middle_finger_Obl_processed.png,46,46,True
46__M_Right_middle_finger_Zcut_processed.png,46,46,True
46__M_Right_ring_finger_CR_processed.png,46,46,True
46__M_Right_ring_finger_Obl_processed.png,46,46,True
46__M_Right_ring_finger_Zcut_processed.png,46,46,True
46__M_Right_thumb_finger_CR_processed.png,46,46,True
46__M_Right_thumb_finger_Obl_processed.png,46,46,True
46__M_Right_thumb_finger_Zcut_processed.png,46,46,True
47__F_Left_index_finger_CR_processed.png,47,47,True
47__F_Left_index_finger_Obl_processed.png,47,47,True
47__F_Left_index_finger_Zcut_processed.png,47,47,True
47__F_Left_little_finger_CR_processed.png,47,47,True
47__F_Left_little_finger_Obl_processed.png,47,47,True
47__F_Left_little_finger_Zcut_processed.png,47,47,True
47__F_Left_middle_finger_CR_processed.png,47,47,True
47__F_Left_middle_finger_Obl_processed.png,47,47,True
47__F_Left_middle_finger_Zcut_processed.png,47,47,True
47__F_Left_ring_finger_CR_processed.png,47,47,True
47__F_Left_ring_finger_Obl_processed.png,47,47,True
47__F_Left_ring_finger_Zcut_processed.png,47,47,True
47__F_Left_thumb_finger_CR_processed.png,47,47,True
47__F_Left_thumb_finger_Obl_processed.png,47,47,True
47__F_Left_thumb_finger_Zcut_processed.png,47,47,True
47__F_Right_index_finger_CR_processed.png,47,47,True
47__F_Right_index_finger_Obl_processed.png,47,47,True
47__F_Right_index_finger_Zcut_processed.png,47,47,True
47__F_Right_little_finger_CR_processed.png,47,47,True
47__F_Right_little_finger_Obl_processed.png,47,47,True
47__F_Right_little_finger_Zcut_processed.png,47,47,True
47__F_Right_middle_finger_CR_processed.png,47,47,True
47__F_Right_middle_finger_Obl_processed.png,47,47,True
47__F_Right_middle_finger_Zcut_processed.png,47,47,True
47__F_Right_ring_finger_CR_processed.png,47,47,True
47__F_Right_ring_finger_Obl_processed.png,47,47,True
47__F_Right_ring_finger_Zcut_processed.png,47,47,True
47__F_Right_thumb_finger_CR_processed.png,47,26,False
47__F_Right_thumb_finger_Obl_processed.png,47,26,False
47__F_Right_thumb_finger_Zcut_processed.png,47,47,True
48__F_Left_index_finger_CR_processed.png,48,48,True
48__F_Left_index_finger_Obl_processed.png,48,48,True
48__F_Left_index_finger_Zcut_processed.png,48,48,True
48__F_Left_little_finger_CR_processed.png,48,48,True
48__F_Left_little_finger_Obl_processed.png,48,48,True
48__F_Left_little_finger_Zcut_processed.png,48,48,True
48__F_Left_middle_finger_CR_processed.png,48,48,True
48__F_Left_middle_finger_Obl_processed.png,48,48,True
48__F_Left_middle_finger_Zcut_processed.png,48,48,True
48__F_Left_ring_finger_CR_processed.png,48,48,True
48__F_Left_ring_finger_Obl_processed.png,48,48,True
48__F_Left_ring_finger_Zcut_processed.png,48,48,True
48__F_Left_thumb_finger_CR_processed.png,48,48,True
48__F_Left_thumb_finger_Obl_processed.png,48,48,True
48__F_Left_thumb_finger_Zcut_processed.png,48,48,True
48__F_Right_index_finger_CR_processed.png,48,48,True
48__F_Right_index_finger_Obl_processed.png,48,48,True
48__F_Right_index_finger_Zcut_processed.png,48,48,True
48__F_Right_little_finger_CR_processed.png,48,48,True
48__F_Right_little_finger_Obl_processed.png,48,48,True
48__F_Right_little_finger_Zcut_processed.png,48,48,True
48__F_Right_middle_finger_CR_processed.png,48,48,True
48__F_Right_middle_finger_Obl_processed.png,48,48,True
48__F_Right_middle_finger_Zcut_processed.png,48,48,True
48__F_Right_ring_finger_CR_processed.png,48,48,True
48__F_Right_ring_finger_Obl_processed.png,48,48,True
48__F_Right_ring_finger_Zcut_processed.png,48,48,True
48__F_Right_thumb_finger_CR_processed.png,48,48,True
48__F_Right_thumb_finger_Obl_processed.png,48,48,True
48__F_Right_thumb_finger_Zcut_processed.png,48,48,True
49__M_Left_index_finger_CR_processed.png,49,49,True
49__M_Left_index_finger_Obl_processed.png,49,49,True
49__M_Left_index_finger_Zcut_processed.png,49,49,True
49__M_Left_little_finger_CR_processed.png,49,49,True
49__M_Left_little_finger_Obl_processed.png,49,49,True
49__M_Left_little_finger_Zcut_processed.png,49,49,True
49__M_Left_middle_finger_CR_processed.png,49,49,True
49__M_Left_middle_finger_Obl_processed.png,49,49,True
49__M_Left_middle_finger_Zcut_processed.png,49,49,True
49__M_Left_ring_finger_CR_processed.png,49,49,True
49__M_Left_ring_finger_Obl_processed.png,49,49,True
49__M_Left_ring_finger_Zcut_processed.png,49,49,True
49__M_Left_thumb_finger_CR_processed.png,49,49,True
49__M_Left_thumb_finger_Obl_processed.png,49,49,True
49__M_Left_thumb_finger_Zcut_processed.png,49,49,True
49__M_Right_index_finger_CR_processed.png,49,49,True
49__M_Right_index_finger_Obl_processed.png,49,49,True
49__M_Right_index_finger_Zcut_processed.png,49,49,True
49__M_Right_little_finger_CR_processed.png,49,49,True
49__M_Right_little_finger_Obl_processed.png,49,49,True
49__M_Right_little_finger_Zcut_processed.png,49,49,True
49__M_Right_middle_finger_CR_processed.png,49,49,True
49__M_Right_middle_finger_Obl_processed.png,49,49,True
49__M_Right_middle_finger_Zcut_processed.png,49,49,True
49__M_Right_ring_finger_CR_processed.png,49,49,True
49__M_Right_ring_finger_Obl_processed.png,49,49,True
49__M_Right_ring_finger_Zcut_processed.png,49,49,True
49__M_Right_thumb_finger_CR_processed.png,49,49,True
49__M_Right_thumb_finger_Obl_processed.png,49,49,True
49__M_Right_thumb_finger_Zcut_processed.png,49,49,True
4__M_Left_index_finger_CR_processed.png,4,4,True
4__M_Left_index_finger_Obl_processed.png,4,4,True
4__M_Left_index_finger_Zcut_processed.png,4,4,True
4__M_Left_little_finger_CR_processed.png,4,4,True
4__M_Left_little_finger_Obl_processed.png,4,4,True
4__M_Left_little_finger_Zcut_processed.png,4,4,True
4__M_Left_middle_finger_CR_processed.png,4,4,True
4__M_Left_middle_finger_Obl_processed.png,4,4,True
4__M_Left_middle_finger_Zcut_processed.png,4,4,True
4__M_Left_ring_finger_CR_processed.png,4,4,True
4__M_Left_ring_finger_Obl_processed.png,4,4,True
4__M_Left_ring_finger_Zcut_processed.png,4,4,True
4__M_Left_thumb_finger_CR_processed.png,4,95,False
4__M_Left_thumb_finger_Obl_processed.png,4,4,True
4__M_Left_thumb_finger_Zcut_processed.png,4,4,True
4__M_Right_index_finger_CR_processed.png,4,4,True
4__M_Right_index_finger_Obl_processed.png,4,4,True
4__M_Right_index_finger_Zcut_processed.png,4,4,True
4__M_Right_little_finger_CR_processed.png,4,4,True
4__M_Right_little_finger_Obl_processed.png,4,4,True
4__M_Right_little_finger_Zcut_processed.png,4,4,True
4__M_Right_middle_finger_CR_processed.png,4,4,True
4__M_Right_middle_finger_Obl_processed.png,4,4,True
4__M_Right_middle_finger_Zcut_processed.png,4,4,True
4__M_Right_ring_finger_CR_processed.png,4,4,True
4__M_Right_ring_finger_Obl_processed.png,4,4,True
4__M_Right_ring_finger_Zcut_processed.png,4,4,True
4__M_Right_thumb_finger_CR_processed.png,4,4,True
4__M_Right_thumb_finger_Obl_processed.png,4,4,True
4__M_Right_thumb_finger_Zcut_processed.png,4,4,True
50__M_Left_index_finger_CR_processed.png,50,50,True
50__M_Left_index_finger_Obl_processed.png,50,50,True
50__M_Left_index_finger_Zcut_processed.png,50,50,True
50__M_Left_little_finger_CR_processed.png,50,50,True
50__M_Left_little_finger_Obl_processed.png,50,50,True
50__M_Left_little_finger_Zcut_processed.png,50,50,True
50__M_Left_middle_finger_CR_processed.png,50,50,True
50__M_Left_middle_finger_Obl_processed.png,50,50,True
50__M_Left_middle_finger_Zcut_processed.png,50,50,True
50__M_Left_ring_finger_CR_processed.png,50,50,True
50__M_Left_ring_finger_Obl_processed.png,50,50,True
50__M_Left_ring_finger_Zcut_processed.png,50,50,True
50__M_Left_thumb_finger_CR_processed.png,50,50,True
50__M_Left_thumb_finger_Obl_processed.png,50,51,False
50__M_Left_thumb_finger_Zcut_processed.png,50,50,True
50__M_Right_index_finger_CR_processed.png,50,26,False
50__M_Right_index_finger_Obl_processed.png,50,50,True
50__M_Right_index_finger_Zcut_processed.png,50,50,True
50__M_Right_little_finger_CR_processed.png,50,50,True
50__M_Right_little_finger_Obl_processed.png,50,50,True
50__M_Right_little_finger_Zcut_processed.png,50,50,True
50__M_Right_middle_finger_Obl_processed.png,50,50,True
50__M_Right_middle_finger_Zcut_processed.png,50,50,True
50__M_Right_ring_finger_CR_processed.png,50,50,True
50__M_Right_ring_finger_Obl_processed.png,50,50,True
50__M_Right_ring_finger_Zcut_processed.png,50,50,True
50__M_Right_thumb_finger_CR_processed.png,50,50,True
50__M_Right_thumb_finger_Obl_processed.png,50,50,True
50__M_Right_thumb_finger_Zcut_processed.png,50,50,True
51__M_Left_index_finger_CR_processed.png,51,34,False
51__M_Left_index_finger_Obl_processed.png,51,51,True
51__M_Left_index_finger_Zcut_processed.png,51,51,True
51__M_Left_little_finger_CR_processed.png,51,51,True
51__M_Left_little_finger_Obl_processed.png,51,51,True
51__M_Left_little_finger_Zcut_processed.png,51,51,True
51__M_Left_middle_finger_CR_processed.png,51,51,True
51__M_Left_middle_finger_Obl_processed.png,51,51,True
51__M_Left_middle_finger_Zcut_processed.png,51,51,True
51__M_Left_ring_finger_CR_processed.png,51,51,True
51__M_Left_ring_finger_Obl_processed.png,51,51,True
51__M_Left_ring_finger_Zcut_processed.png,51,51,True
51__M_Left_thumb_finger_CR_processed.png,51,51,True
51__M_Left_thumb_finger_Obl_processed.png,51,51,True
51__M_Left_thumb_finger_Zcut_processed.png,51,51,True
51__M_Right_index_finger_CR_processed.png,51,51,True
51__M_Right_index_finger_Obl_processed.png,51,51,True
51__M_Right_index_finger_Zcut_processed.png,51,51,True
51__M_Right_little_finger_CR_processed.png,51,51,True
51__M_Right_little_finger_Obl_processed.png,51,51,True
51__M_Right_little_finger_Zcut_processed.png,51,51,True
51__M_Right_middle_finger_CR_processed.png,51,51,True
51__M_Right_middle_finger_Obl_processed.png,51,51,True
51__M_Right_middle_finger_Zcut_processed.png,51,51,True
51__M_Right_ring_finger_CR_processed.png,51,51,True
51__M_Right_ring_finger_Obl_processed.png,51,51,True
51__M_Right_ring_finger_Zcut_processed.png,51,51,True
51__M_Right_thumb_finger_CR_processed.png,51,51,True
51__M_Right_thumb_finger_Obl_processed.png,51,51,True
51__M_Right_thumb_finger_Zcut_processed.png,51,51,True
52__M_Left_index_finger_CR_processed.png,52,52,True
52__M_Left_index_finger_Obl_processed.png,52,52,True
52__M_Left_index_finger_Zcut_processed.png,52,52,True
52__M_Left_little_finger_CR_processed.png,52,52,True
52__M_Left_little_finger_Obl_processed.png,52,52,True
52__M_Left_little_finger_Zcut_processed.png,52,52,True
52__M_Left_middle_finger_CR_processed.png,52,52,True
52__M_Left_middle_finger_Obl_processed.png,52,52,True
52__M_Left_middle_finger_Zcut_processed.png,52,52,True
52__M_Left_ring_finger_CR_processed.png,52,52,True
52__M_Left_ring_finger_Obl_processed.png,52,52,True
52__M_Left_ring_finger_Zcut_processed.png,52,52,True
52__M_Left_thumb_finger_CR_processed.png,52,52,True
52__M_Left_thumb_finger_Obl_processed.png,52,52,True
52__M_Left_thumb_finger_Zcut_processed.png,52,52,True
52__M_Right_index_finger_CR_processed.png,52,52,True
52__M_Right_index_finger_Obl_processed.png,52,26,False
52__M_Right_index_finger_Zcut_processed.png,52,52,True
52__M_Right_little_finger_CR_processed.png,52,52,True
52__M_Right_little_finger_Obl_processed.png,52,52,True
52__M_Right_little_finger_Zcut_processed.png,52,52,True
52__M_Right_middle_finger_CR_processed.png,52,52,True
52__M_Right_middle_finger_Obl_processed.png,52,52,True
52__M_Right_middle_finger_Zcut_processed.png,52,52,True
52__M_Right_ring_finger_CR_processed.png,52,52,True
52__M_Right_ring_finger_Obl_processed.png,52,52,True
52__M_Right_ring_finger_Zcut_processed.png,52,52,True
52__M_Right_thumb_finger_CR_processed.png,52,26,False
52__M_Right_thumb_finger_Obl_processed.png,52,26,False
52__M_Right_thumb_finger_Zcut_processed.png,52,26,False
53__M_Left_index_finger_CR_processed.png,53,53,True
53__M_Left_index_finger_Zcut_processed.png,53,53,True
53__M_Left_little_finger_CR_processed.png,53,53,True
53__M_Left_little_finger_Obl_processed.png,53,53,True
53__M_Left_little_finger_Zcut_processed.png,53,53,True
53__M_Left_middle_finger_CR_processed.png,53,53,True
53__M_Left_middle_finger_Obl_processed.png,53,53,True
53__M_Left_middle_finger_Zcut_processed.png,53,53,True
53__M_Left_ring_finger_CR_processed.png,53,53,True
53__M_Left_ring_finger_Obl_processed.png,53,53,True
53__M_Left_ring_finger_Zcut_processed.png,53,53,True
53__M_Left_thumb_finger_CR_processed.png,53,53,True
53__M_Left_thumb_finger_Obl_processed.png,53,53,True
53__M_Left_thumb_finger_Zcut_processed.png,53,53,True
53__M_Right_index_finger_CR_processed.png,53,53,True
53__M_Right_index_finger_Obl_processed.png,53,53,True
53__M_Right_index_finger_Zcut_processed.png,53,53,True
53__M_Right_little_finger_CR_processed.png,53,53,True
53__M_Right_little_finger_Zcut_processed.png,53,53,True
53__M_Right_middle_finger_CR_processed.png,53,53,True
53__M_Right_middle_finger_Zcut_processed.png,53,53,True
53__M_Right_ring_finger_CR_processed.png,53,53,True
53__M_Right_ring_finger_Zcut_processed.png,53,53,True
53__M_Right_thumb_finger_CR_processed.png,53,53,True
53__M_Right_thumb_finger_Obl_processed.png,53,53,True
53__M_Right_thumb_finger_Zcut_processed.png,53,53,True
54__M_Left_index_finger_CR_processed.png,54,54,True
54__M_Left_index_finger_Obl_processed.png,54,54,True
54__M_Left_index_finger_Zcut_processed.png,54,54,True
54__M_Left_little_finger_CR_processed.png,54,54,True
54__M_Left_little_finger_Obl_processed.png,54,54,True
54__M_Left_little_finger_Zcut_processed.png,54,54,True
54__M_Left_middle_finger_CR_processed.png,54,54,True
54__M_Left_middle_finger_Obl_processed.png,54,54,True
54__M_Left_middle_finger_Zcut_processed.png,54,54,True
54__M_Left_ring_finger_CR_processed.png,54,54,True
54__M_Left_ring_finger_Obl_processed.png,54,54,True
54__M_Left_ring_finger_Zcut_processed.png,54,54,True
54__M_Left_thumb_finger_CR_processed.png,54,54,True
54__M_Left_thumb_finger_Obl_processed.png,54,54,True
54__M_Left_thumb_finger_Zcut_processed.png,54,54,True
54__M_Right_index_finger_CR_processed.png,54,54,True
54__M_Right_index_finger_Obl_processed.png,54,54,True
54__M_Right_index_finger_Zcut_processed.png,54,54,True
54__M_Right_little_finger_CR_processed.png,54,54,True
54__M_Right_little_finger_Obl_processed.png,54,54,True
54__M_Right_little_finger_Zcut_processed.png,54,54,True
54__M_Right_middle_finger_CR_processed.png,54,54,True
54__M_Right_middle_finger_Obl_processed.png,54,54,True
54__M_Right_middle_finger_Zcut_processed.png,54,54,True
54__M_Right_ring_finger_CR_processed.png,54,54,True
54__M_Right_ring_finger_Obl_processed.png,54,24,False
54__M_Right_ring_finger_Zcut_processed.png,54,54,True
54__M_Right_thumb_finger_CR_processed.png,54,54,True
54__M_Right_thumb_finger_Obl_processed.png,54,54,True
54__M_Right_thumb_finger_Zcut_processed.png,54,54,True
55__M_Left_index_finger_CR_processed.png,55,55,True
55__M_Left_index_finger_Obl_processed.png,55,55,True
55__M_Left_index_finger_Zcut_processed.png,55,55,True
55__M_Left_little_finger_CR_processed.png,55,55,True
55__M_Left_little_finger_Obl_processed.png,55,55,True
55__M_Left_little_finger_Zcut_processed.png,55,55,True
55__M_Left_middle_finger_CR_processed.png,55,55,True
55__M_Left_middle_finger_Obl_processed.png,55,55,True
55__M_Left_middle_finger_Zcut_processed.png,55,55,True
55__M_Left_ring_finger_CR_processed.png,55,55,True
55__M_Left_ring_finger_Obl_processed.png,55,55,True
55__M_Left_ring_finger_Zcut_processed.png,55,55,True
55__M_Left_thumb_finger_CR_processed.png,55,55,True
55__M_Left_thumb_finger_Obl_processed.png,55,55,True
55__M_Left_thumb_finger_Zcut_processed.png,55,55,True
55__M_Right_index_finger_CR_processed.png,55,55,True
55__M_Right_index_finger_Obl_processed.png,55,55,True
55__M_Right_index_finger_Zcut_processed.png,55,55,True
55__M_Right_little_finger_CR_processed.png,55,55,True
55__M_Right_little_finger_Obl_processed.png,55,55,True
55__M_Right_little_finger_Zcut_processed.png,55,55,True
55__M_Right_middle_finger_CR_processed.png,55,55,True
55__M_Right_middle_finger_Obl_processed.png,55,55,True
55__M_Right_middle_finger_Zcut_processed.png,55,55,True
55__M_Right_ring_finger_CR_processed.png,55,55,True
55__M_Right_ring_finger_Obl_processed.png,55,55,True
55__M_Right_ring_finger_Zcut_processed.png,55,55,True
